"formula","name","lead_type","election","correct_predictions","total_predictions","accuracy","winner_accuracy"
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_weeks.x",2009,1420,1784,0.795964125560538,0.882943143812709
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_weeks.x",2013,1451,1951,0.743721168631471,0.929765886287625
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_weeks.x",2017,1733,2055,0.84330900243309,0.923076923076923
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_weeks.x",2021,1679,2084,0.805662188099808,0.822742474916388
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_weeks.x",2025,1705,2117,0.805384978743505,0.806020066889632
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",1998,1646,1872,0.879273504273504,0.655487804878049
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2002,1623,1695,0.957522123893805,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2005,1722,1780,0.967415730337079,0.903010033444816
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2009,1622,1784,0.909192825112108,0.729096989966555
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2013,1891,1951,0.969246540235776,0.899665551839465
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2017,2015,2055,0.980535279805353,0.933110367892977
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2021,1890,2084,0.906909788867562,0.675585284280936
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_weeks.x",2025,1635,2117,0.772319319792159,0.688963210702341
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",1998,1425,1872,0.761217948717949,0.801829268292683
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2002,1396,1695,0.823598820058997,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2005,1420,1780,0.797752808988764,0.892976588628763
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2009,1404,1784,0.786995515695067,0.8561872909699
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2013,1449,1951,0.742696053305997,0.926421404682274
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2017,1733,2055,0.84330900243309,0.923076923076923
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2021,1661,2084,0.797024952015355,0.792642140468227
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional","polls_months.x",2025,1749,2117,0.826169107227208,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",1998,1443,1872,0.770833333333333,0.829268292682927
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2002,1392,1695,0.821238938053097,0.872909698996655
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2005,1418,1780,0.796629213483146,0.889632107023411
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2009,1416,1784,0.79372197309417,0.876254180602007
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2013,1443,1951,0.739620707329575,0.916387959866221
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2017,1739,2055,0.846228710462287,0.933110367892977
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2021,1667,2084,0.799904030710173,0.802675585284281
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform","polls_months.x",2025,1741,2117,0.822390174775626,0.866220735785953
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",1998,1433,1872,0.765491452991453,0.814024390243902
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2002,1396,1695,0.823598820058997,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2005,1420,1780,0.797752808988764,0.892976588628763
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2009,1412,1784,0.791479820627803,0.869565217391304
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2013,1449,1951,0.742696053305997,0.926421404682274
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2017,1735,2055,0.844282238442822,0.926421404682274
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2021,1667,2084,0.799904030710173,0.802675585284281
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","mixed","polls_months.x",2025,1751,2117,0.827113840340104,0.882943143812709
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",1998,1443,1872,0.770833333333333,0.829268292682927
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2002,1408,1695,0.830678466076696,0.899665551839465
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2005,1416,1780,0.795505617977528,0.88628762541806
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2009,1412,1784,0.791479820627803,0.869565217391304
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2013,1449,1951,0.742696053305997,0.926421404682274
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2017,1721,2055,0.837469586374696,0.903010033444816
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2021,1677,2084,0.804702495201535,0.819397993311037
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + uniform_swing + positive_uniform_above_avg + negative_uniform_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_piecewise","polls_months.x",2025,1733,2117,0.818611242324043,0.852842809364548
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",1998,1425,1872,0.761217948717949,0.801829268292683
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2002,1400,1695,0.825958702064897,0.88628762541806
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2005,1416,1780,0.795505617977528,0.88628762541806
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2009,1412,1784,0.791479820627803,0.869565217391304
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2013,1451,1951,0.743721168631471,0.929765886287625
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2017,1717,2055,0.835523114355231,0.896321070234114
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2021,1655,2084,0.794145873320537,0.782608695652174
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + proportional_swing + positive_proportional_above_avg + negative_proportional_above_avg + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_piecewise","polls_months.x",2025,1741,2117,0.822390174775626,0.866220735785953
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",1998,1441,1872,0.769764957264957,0.826219512195122
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2002,1384,1695,0.816519174041298,0.859531772575251
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2005,1428,1780,0.802247191011236,0.906354515050167
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2009,1418,1784,0.794843049327354,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2013,1449,1951,0.742696053305997,0.926421404682274
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2017,1739,2055,0.846228710462287,0.933110367892977
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2021,1665,2084,0.7989443378119,0.79933110367893
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*proportional_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","proportional_interaction","polls_months.x",2025,1733,2117,0.818611242324043,0.852842809364548
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",1998,1443,1872,0.770833333333333,0.829268292682927
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2002,1390,1695,0.820058997050148,0.869565217391304
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2005,1418,1780,0.796629213483146,0.889632107023411
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2009,1420,1784,0.795964125560538,0.882943143812709
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2013,1451,1951,0.743721168631471,0.929765886287625
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2017,1733,2055,0.84330900243309,0.923076923076923
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2021,1679,2084,0.805662188099808,0.822742474916388
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z*uniform_swing + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","uniform_interaction","polls_months.x",2025,1705,2117,0.805384978743505,0.806020066889632
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",1998,1646,1872,0.879273504273504,0.655487804878049
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2002,1623,1695,0.957522123893805,0.879598662207358
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2005,1722,1780,0.967415730337079,0.903010033444816
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2009,1622,1784,0.909192825112108,0.729096989966555
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2013,1891,1951,0.969246540235776,0.899665551839465
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2017,2015,2055,0.980535279805353,0.933110367892977
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2021,1890,2084,0.906909788867562,0.675585284280936
"resp_E ~ ncand + propPlatz + alsoList + res_l1_E + res_l1_Z + formercand + east + female + incumbent + akad + incumbent_in_wkr + no_cand_l1","no_adjustment","polls_months.x",2025,1635,2117,0.772319319792159,0.688963210702341
