"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2009,111,"oth",0.00807083911234585,0.039080642885378,0.0233591829014564,0.0137597971104426,0.0075631256724701,0.0116323669037154
2009,111,"spd",0.331279022960577,0.285687633740475,0.291057580588506,0.239791444643797,0.386424126496738,0.334961864699854
2009,112,"cdu",0.478636874566064,0.401540829188487,0.488736020101493,0.379348280354992,0.480897513644633,0.396825215423647
2009,112,"fdp",0.0954123012151129,0.151066108607504,0.0970278858944672,0.184815743540576,0.0544641120404591,0.128391351054833
2009,112,"gru",0.0688962639553323,0.0938642274592604,0.077800906537912,0.088704919241832,0.0461400276897376,0.0665756211286599
2009,112,"lin",0.0486821779771334,0.0634984671134209,0.0683721732275706,0.0733522629495784,0.0375756604917789,0.0435818609860346
2009,112,"oth",-0.00723326416750325,0.0058104326727243,0.0113070897176923,0.00877645844088797,0.00914219023536277,0.00753697058352952
2009,112,"spd",0.315605646453861,0.284219934958604,0.256755924520865,0.225821717432456,0.371780495898029,0.336912299147448
2009,113,"cdu",0.505345354224316,0.446552286282121,0.489237166160243,0.422109366526519,0.502991840435177,0.444377693918379
2009,113,"fdp",0.0871418241251126,0.130608796528768,0.0935231089077243,0.161089454443374,0.0494838124762378,0.106916845046106
2009,113,"gru",0.0544586932018509,0.0779105551662284,0.0649160403006557,0.0788253083150971,0.0369081390927968,0.0556718829286502
2009,113,"lin",0.0313499284089274,0.0482531578157846,0.0562098192867424,0.061031396142632,0.030456526189571,0.0381450093612752
2009,113,"spd",0.321704200039793,0.296675204207097,0.296113865344635,0.234849016517906,0.371812944169859,0.330765058238214
2009,114,"cdu",0.381500088672596,0.332903772082372,0.385069655767417,0.331071151842253,0.391563373173644,0.331250076891847
2009,114,"fdp",0.0702095020639937,0.115028141192981,0.0710535643822607,0.12985945974831,0.035179281397324,0.0893729316093156
2009,114,"gru",0.0568238040428402,0.0821457488804717,0.0660308585416095,0.085853795388356,0.0362132420821999,0.0627991092848443
2009,114,"lin",0.0388750462045047,0.0532985228908092,0.0740431110011303,0.0846714938413445,0.038779680210731,0.0474145885363483
2009,114,"oth",0.0149445466743758,0.0291201779398979,0.0210806508784719,0.0150025382745077,0,0.0112139069670165
2009,114,"spd",0.43764701234169,0.387503637013468,0.38272215942911,0.321552622438347,0.489992737657094,0.444680929591674
2009,115,"cdu",0.354619576632354,0.309304882502056,0.351047529706066,0.302771688678436,0.364429000831397,0.305648241491431
2009,115,"fdp",0.0848073093177583,0.130500816473539,0.0867573483427142,0.14172822941126,0.0426783772836769,0.100533870990643
2009,115,"gru",0.0734825821183612,0.108687488217505,0.073968105065666,0.0992830898126984,0.0367235853816254,0.0773615982052848
2009,115,"lin",0.0403142076088668,0.056445345285372,0.079135397123202,0.0892276248352043,0.0395375443234063,0.0511792017492794
2009,115,"oth",0.000544094168514309,0.0129882916990156,0.013250469043152,0.00935337665478317,0.00917379038848267,0.00770279288361328
2009,115,"spd",0.446232230154146,0.382073175822512,0.3958411507192,0.319762226088042,0.507457701791412,0.438434451717332
2009,116,"cdu",0.284979108566961,0.248341404213883,0.316240937947173,0.26551005588356,0.290825515816997,0.24392111546574
2009,116,"fdp",0.0585190576258301,0.0929874977353316,0.05930159934856,0.100314147696776,0.0274754695725343,0.067133996505468
2009,116,"gru",0.0780091657421345,0.110477814073785,0.0774059404375084,0.0956492911943927,0.0409176570399371,0.0832213737269671
2009,116,"lin",0.07751288083356,0.0876181913877459,0.104649416154764,0.115855776213178,0.062141431561672,0.0728700410015802
2009,116,"oth",0.0191274975542942,0.0323867468207923,0.0173216643344481,0.0120686389037982,0.0109248197161355,0.00850660967748672
2009,116,"spd",0.48185228967722,0.428188345768462,0.421878582327317,0.362737978720045,0.558605294817143,0.499439621866581
2009,117,"cdu",0.241740933386605,0.217076458497259,0.264041771005381,0.231785475145344,0.24582639922922,0.211315322906244
2009,117,"fdp",0.0506343922086299,0.081580819675425,0.0552933027865097,0.0836672441463752,0.0229920294297977,0.0545842329769867
2009,117,"gru",0.0507100108207875,0.0793276015775913,0.0578613671479567,0.0699565295949494,0.0257685906980818,0.0603243983358787
2009,117,"lin",0.0719351687984986,0.0839766111075471,0.112089083062497,0.137532283949961,0.066751335727424,0.0788175610441133
2009,117,"oth",0.0560193684026302,0.0673950989992254,0.0343971442271831,0.0226173647794063,0.0032495401594114,0.017905102954342
2009,117,"spd",0.528960126382849,0.470643410142953,0.473504182428472,0.407123194490206,0.615739686432513,0.55290782382783
2009,118,"cdu",0.26599091550429,0.239941893401572,0.273743207916456,0.244092819794265,0.264233976504961,0.232708767059912
2009,118,"fdp",0.0497503235375888,0.0799895842706462,0.0631715095191821,0.102860462731964,0.0264410493639296,0.0630775411811973
2009,118,"gru",0.0949529448481605,0.107203238014215,0.101090839412562,0.0912614059669868,0.0588471605088563,0.0690918830734017
2009,118,"lin",0.0688814862232146,0.0785180188242913,0.0958624748504715,0.111486278664434,0.055438553776858,0.0660055760497705
2009,118,"oth",0.0220167445675628,0.0404634963613546,0.0200169716545995,0.014551792488295,0.0115953496865299,0.0111764491033274
2009,118,"spd",0.498407585319183,0.453883769127921,0.44611499664673,0.394306414681658,0.581776127579281,0.539099309689908
2009,119,"cdu",0.318410143753637,0.27609266916326,0.321392583635631,0.27117938111755,0.328187414368692,0.274926997440086
2009,119,"fdp",0.0715794042854082,0.110775388450951,0.0853054643864801,0.132250396765553,0.0331204209361713,0.0810103297014292
2009,119,"gru",0.0729895280827434,0.101404786704417,0.0777408303103587,0.0951734637453232,0.0410708657365418,0.0750993735286929
2009,119,"lin",0.0549576291774398,0.0745624580275545,0.087399953935625,0.0949795692670071,0.0509317329525353,0.0630394792698458
2009,119,"oth",0.0186915161698951,0.0262423440920936,0.0139632636609662,0.0104703018290712,0.00852936068389263,0.00755110179193949
2009,119,"spd",0.463371778530877,0.410922353561724,0.414197904070939,0.355458847692297,0.526234538121611,0.476407630857893
2009,120,"cdu",0.268854341441336,0.243674779553407,0.272214704555706,0.234953931520588,0.27403282061173,0.23845870147363
2009,120,"fdp",0.0569414424990622,0.0915390885074973,0.0654694782739438,0.102606641734387,0.0296703473327226,0.0629219248592916
2009,120,"gru",0.0602838908814263,0.0947623883719762,0.0690873552849196,0.088996991254956,0.033640323384284,0.0704504273367221
2009,120,"lin",0.0632108164859304,0.0779388543625442,0.103978725003759,0.116516229414466,0.0611006638057123,0.0740663534467553
2009,120,"oth",0.0375000500685005,0.0464492465518602,0.0285765298451361,0.0179399938137952,0.0149637558866548,0.0129403652806953
2009,120,"spd",0.513209458623744,0.445635642652715,0.460673207036536,0.390265163231448,0.58395615346288,0.515353655212225
2009,121,"cdu",0.359217019091271,0.30839089871406,0.360681156476403,0.300203264385514,0.374492674717878,0.308903724655851
2009,121,"fdp",0.0732946266706356,0.124953295688978,0.0747173132913535,0.140657604181439,0.0331926846169075,0.0940890928292192
2009,121,"gru",0.0927257706982834,0.122323095773655,0.0945832486965942,0.120250129994665,0.0556016135418729,0.0970473255476436
2009,121,"lin",0.0493024082655127,0.0678734457058548,0.069334416683594,0.0826495951594714,0.0456159671352208,0.0561323114358236
2009,121,"oth",-0.00197324990546233,0.00601283248847695,0.0143679328322838,0.00928533322528582,0,0.00598439979990242
2009,121,"spd",0.427433425179759,0.370446431628975,0.386315932019771,0.309880269848666,0.480771134428826,0.419754077605746
2009,122,"cdu",0.305997218783217,0.279150780632934,0.306931827481791,0.283161310309968,0.310087915362837,0.284069882365181
2009,122,"fdp",0.0542396883164707,0.0788023451140486,0.0743923397986742,0.109752319457353,0.0362017583072567,0.0615000483023579
2009,122,"gru",0.0530779025322813,0.0822354259322682,0.0642114739340372,0.081397055226728,0.0305021606317985,0.0566326568526184
2009,122,"lin",0.0548834767301025,0.0678667560825447,0.104599394385793,0.115785354400039,0.0542765608702131,0.0625032511202431
2009,122,"oth",0.0403868284436337,0.0569089183155614,0.0170063016613471,0.0119845423861468,0.0120101326180897,0.00909570554882625
2009,122,"spd",0.491414885194295,0.435035773922643,0.430698093133644,0.355223466875377,0.556921472209805,0.507263931514688
2009,123,"cdu",0.318880464043318,0.290649322944195,0.31772415933483,0.290917204695789,0.32223663352068,0.286825912678432
2009,123,"fdp",0.0573375774463135,0.0854912150940912,0.0770690936911318,0.109542009457796,0.0304864468288593,0.0627022997600194
2009,123,"gru",0.0594693819431228,0.078204177826619,0.062092659020866,0.0741292565481203,0.0367357098874609,0.0542931687253562
2009,123,"lin",0.0516178088709114,0.0626046376094542,0.0996384003002505,0.105187392484147,0.0484547157698909,0.0554440295823552
2009,123,"oth",0.041044218376908,0.0522355707309188,0.0177551948380019,0.0118762281099523,0.0106578102687052,0.00976270033806538
2009,123,"spd",0.471650549319426,0.430815075794722,0.42572049281492,0.367875162848279,0.549627271417155,0.513963996364326
2009,124,"cdu",0.26147695086191,0.234472098624347,0.260550659127381,0.232360795667257,0.264033842444303,0.232033307237919
2009,124,"fdp",0.0557707506857162,0.082273446646539,0.0701052755396107,0.0902321944077004,0.0247326632377175,0.05471496690627
2009,124,"gru",0.051835302157132,0.0793836370665431,0.0757261323631964,0.0692756299864394,0.0266302370540523,0.0570564372642517
2009,124,"oth",0.119971008388945,0.14901443099526,0.0506633283202124,0.0205655526992288,0.00439438146940697,0.0153369866913387
2009,124,"spd",0.510945987906297,0.454856386667311,0.5429546046496,0.419588855333982,0.596729895348091,0.537534695039499
2009,125,"cdu",0.505275682051415,0.433514237972218,0.445475588928566,0.416339814150957,0.511679107880304,0.444294655126377
2009,125,"fdp",0.0773484614440287,0.124112473313065,0.123734985673757,0.156586956827352,0.037466942848582,0.0968941510527584
2009,125,"gru",0.0513533317898379,0.0751598708489265,0.0619204223065957,0.0773129208665458,0.0327510063704225,0.0552462080508502
2009,125,"lin",0.02795807347824,0.0426972746607686,0.0586176233962371,0.064646507246988,0.0288167168223447,0.0358061595972621
2009,125,"oth",0.0136040191019788,0.028600202581841,0.00865220398311903,0.00697988275483953,0.0070022537486484,0.00580922050941393
2009,125,"spd",0.3244604321345,0.295915940623181,0.301599175711725,0.245265910336974,0.379756647255768,0.347354916020293
2009,126,"cdu",0.309341469258126,0.277242725156204,0.329132559518535,0.286897574986218,0.314109052770223,0.281085696858798
2009,126,"fdp",0.0560214269380898,0.0911591220049949,0.0661809308951124,0.11006145909193,0.0254155639840482,0.0652089051540104
2009,126,"gru",0.0494216113648899,0.075479445401623,0.0570614576162597,0.0698782388533081,0.025885093357074,0.0559926806953339
2009,126,"lin",0.055631870301984,0.0693271557922034,0.0938187964748942,0.106338521850987,0.0509043013768796,0.0636962488563586
2009,126,"oth",0.0495823451066155,0.0607297588048827,0.0257090083765565,0.0157425115873869,0.00130492578996793,0.00902714242146996
2009,126,"spd",0.480001277030295,0.426061792840092,0.428097247118642,0.371150299128138,0.56049611571155,0.504306190911863
2009,127,"cdu",0.554647324029192,0.481790413840407,0.541966984422227,0.457729509819314,0.560724660034446,0.497358306230798
2009,127,"fdp",0.0747210657380014,0.123636577291133,0.0856230425208912,0.165395878413892,0.0400503843088867,0.0997351878752041
2009,127,"gru",0.0552557969639019,0.0726751897341451,0.0663730732934885,0.0736738636286067,0.039009279967096,0.051361982748647
2009,127,"lin",0.0264735443555215,0.0390117863750567,0.0436628964536291,0.0492979378417305,0.0281869360684815,0.0313468138987801
2009,127,"oth",0.0124204144296572,0.0287819625003907,0.00713924258380404,0.00549499307153048,0.00504485745867716,0.00507128073941716
2009,127,"spd",0.276481854483726,0.254104070258867,0.25523476072596,0.22078267814358,0.326983882162412,0.301770127649728
2009,128,"cdu",0.509526855941993,0.437768241347265,0.507844989896343,0.426112935313109,0.515874630116854,0.448996441840807
2009,128,"fdp",0.0767487343620161,0.123182805088952,0.0981330648220308,0.165492981985145,0.0458491073596084,0.109811476537773
2009,128,"gru",0.0738279710446444,0.105109596190561,0.0736153161789554,0.0936676097446806,0.040836411592187,0.0711959477612429
2009,128,"lin",0.0278125691201728,0.0422532145293644,0.0526493651592792,0.0585396746725041,0.0287836339419866,0.0352605057435111
2009,128,"oth",-0.0031847437298882,0.0133868954230245,0.00671048366517928,0.00517660340471814,0.00602966938515743,0.00509150956378148
2009,128,"spd",0.315268613261062,0.278299247420833,0.261046780278213,0.218835401909561,0.362626547604207,0.31465791215344
2009,129,"cdu",0.4204857766016,0.367473341156973,0.432887135409328,0.358588873050537,0.427940226064707,0.366603788518362
2009,129,"fdp",0.0792485950532489,0.122126054767519,0.0818162603917148,0.140445611645168,0.0383413128635302,0.0967180244829042
2009,129,"lin",0.0444262988667168,0.0593692522946981,0.063935465689728,0.064952847743503,0.0302562682177291,0.0380302870409455
2009,129,"oth",0.062697433962591,0.103990362720413,0.0079540650979287,0.00652337249229343,0.00743876864638151,0.00675390460109751
2009,129,"spd",0.393141895515843,0.347040989060397,0.413407073411301,0.305615437009782,0.464632875664411,0.41320836850992
2009,130,"cdu",0.404008992887118,0.349830160851827,0.392589767407526,0.337378864506455,0.41404117937345,0.355678331721154
2009,130,"fdp",0.0905901664413351,0.126416232250958,0.0992316635806077,0.147181545003718,0.0515247545944789,0.103003400411847
2009,130,"gru",0.130902086115078,0.166320337046206,0.128088878499499,0.171970921336439,0.0842435088678942,0.133939433502068
2009,130,"lin",0.0268000490103904,0.0453252584736371,0.0480133366962149,0.0674118637506068,0.0260477671219031,0.0399859948133334
2009,130,"oth",-0.0222503442801862,0.00440302781947155,0.00441685787929306,0.00352729350891963,0.00410247872953963,0.00347162466099734
2009,130,"spd",0.369949049826265,0.307704983557901,0.326213866965225,0.237225851251452,0.417233978036875,0.352877294387837
2009,131,"cdu",0.521651870549945,0.461194874032868,0.489750587867458,0.40610590124864,0.502538374245953,0.422890571725945
2009,131,"fdp",0.0889699684703,0.152738459357705,0.106389353899467,0.153282213356821,0.0377710087797886,0.105845266721698
2009,131,"lin",0.036505531413423,0.0536195100421265,0.0781977709889852,0.0636236464431895,0.0316609926536463,0.0388149158382084
2009,131,"spd",0.352872629566332,0.3324471565673,0.32566228724409,0.243562509714523,0.380559039598638,0.350973214178899
2009,132,"cdu",0.474951464773364,0.411979941486977,0.447465134663778,0.38965848965849,0.488571811211678,0.419316403966394
2009,132,"fdp",0.0875413544672016,0.127004845135036,0.0913529138429415,0.148496873496873,0.0453388837427318,0.102244319605365
2009,132,"gru",0.0738666793839509,0.0944760834200952,0.0719574676088806,0.0964105339105339,0.041416024017053,0.0663051406109939
2009,132,"lin",0.0377397134719441,0.0485359079617612,0.0597975969923179,0.0652657527657528,0.0355177840027678,0.0404768135227077
2009,132,"oth",-0.00864574535143059,0.0253977814856089,0.00377167202746984,0.00227873977873978,0,0
2009,132,"spd",0.33454653325497,0.292605440510521,0.322909437628614,0.255603655603656,0.389155497025769,0.345428124425836
2009,133,"cdu",0.373665860178388,0.32335639608596,0.362849747042276,0.304328567423605,0.378066385453354,0.31780211905615
2009,133,"fdp",0.0628548940806317,0.109619499828087,0.0609344555934259,0.111483038968321,0.026891023015808,0.0851870809233762
2009,133,"gru",0.116181326008341,0.153413630038072,0.140269409802744,0.14049341183067,0.0652285199443034,0.11955776219481
2009,133,"lin",0.0475403323410216,0.0650118635738495,0.0789250560100622,0.0960246705915335,0.0423918830371038,0.0596202078108205
2009,133,"oth",0.00537714842781112,0.0203947449288744,0.0122295654517584,0.00870759742080179,0,0.00719660132057122
2009,133,"spd",0.394380438963807,0.328203865545157,0.344791766099734,0.300437342304458,0.472433245966091,0.391815529508113
2009,134,"cdu",0.3971398268637,0.353326899659774,0.376612675103617,0.325234917441547,0.410108970563005,0.352141186100403
2009,134,"fdp",0.0772930732227038,0.120522556090091,0.0956167213961554,0.135049927623347,0.035840191265752,0.0948338320124329
2009,134,"gru",0.0661981114085741,0.101174372629047,0.0682027819798546,0.0866127726391717,0.0294369946483223,0.0663842354723994
2009,134,"lin",0.0556862799866432,0.0729329666220977,0.074346013356455,0.0790438921465198,0.0381535328267595,0.0500854483410854
2009,134,"spd",0.403682708518379,0.35204320499899,0.385221808163918,0.329135896366447,0.475441499576625,0.407419902550177
2009,135,"cdu",0.416418651356556,0.365504519894066,0.424741204388348,0.356181974248927,0.408163518270613,0.348424659234799
2009,135,"fdp",0.0777973859164434,0.126476781104541,0.0662241634281391,0.124271244635193,0.0362251475035946,0.0958921965389676
2009,135,"gru",0.0522619246088885,0.0868589087210441,0.0525226123740413,0.0788463519313305,0.0252305518369775,0.0624053429997269
2009,135,"lin",0.0408951105967308,0.0592508766266918,0.0605908449977646,0.0714231759656652,0.0357851157717289,0.0488802542393922
2009,135,"spd",0.412626927521382,0.361908913653658,0.395921174811707,0.3248,0.474992562843968,0.410488616331902
2009,136,"cdu",0.383854324390959,0.338882911822009,0.368811389821895,0.321034086860129,0.386006221377344,0.33098936216154
2009,136,"fdp",0.087666310690177,0.128871484281026,0.0943249402479017,0.131652084405558,0.0443921195886978,0.0961436036217593
2009,136,"gru",0.0749220189383957,0.103918261682253,0.0669461714984476,0.0813175501801338,0.0359313344278349,0.0648922540989506
2009,136,"lin",0.0379084065836841,0.0537591975707055,0.067430540667159,0.071728888712934,0.0345632074656528,0.0445018641408398
2009,136,"spd",0.415648939396784,0.374568144644007,0.402486957764597,0.345445187853834,0.480032547020363,0.430508572168881
2009,137,"cdu",0.485427780920443,0.411421688387614,0.461380807976974,0.377126441940841,0.49201705061829,0.420222612770943
2009,137,"fdp",0.0709896154358262,0.119963695483388,0.0776495682565789,0.148281854148365,0.0389795427760611,0.108060925600469
2009,137,"gru",0.0650088770424846,0.0894444172090547,0.0639712685032895,0.0750739004700134,0.0355670737785179,0.0597305213825425
2009,137,"lin",0.0318288025246926,0.0466092449827769,0.0584652549342105,0.0658275249594429,0.0316796735287392,0.0408553016988869
2009,137,"oth",0.0312389769377717,0.0481163728175948,0.0227629009046053,0.0160112341538797,0.0094517182543638,0.0164440538957235
2009,137,"spd",0.315505947138782,0.284444581119571,0.315770199424342,0.289728315582259,0.374796981548041,0.338693614528412
2009,138,"cdu",0.535840286876305,0.478536759044197,0.52100968594071,0.430352417996961,0.54911203445545,0.498922021711623
2009,138,"fdp",0.0812990079974208,0.126951685906381,0.0897094217786909,0.16899284838458,0.0441379085889105,0.100982399357014
2009,138,"gru",0.060477150308004,0.0790668678270607,0.0704490754329322,0.0857665839449461,0.039478394827343,0.0569509234771181
2009,138,"lin",0.0340879465402436,0.0455454858847451,0.055391840328735,0.0608972666631466,0.0322423164129881,0.0370259746607219
2009,138,"oth",0.0177597625341597,0.0279189022759768,0.0103140592896977,0.00786149685246786,0.00919426755047355,0.00795042929059797
2009,138,"spd",0.270535845743866,0.241980299061639,0.253125917229234,0.204897595203314,0.313608600844028,0.275957011203371
2009,139,"cdu",0.338220106214009,0.302412714725372,0.335241589227761,0.303397244099771,0.346998771601331,0.298784552748744
2009,139,"fdp",0.0714460092392039,0.114742070410324,0.0755978417894602,0.122405442030833,0.0354446683919904,0.0855991524011333
2009,139,"gru",0.0638273544024325,0.0985790034903297,0.0593709474759284,0.0909487327420805,0.0283664682941955,0.0642960881883765
2009,139,"lin",0.0425386317179948,0.0622169389157208,0.0818937423988927,0.0969261112825536,0.0407697169912581,0.0577426727935049
2009,139,"oth",0.0233977733159294,0.0250466481441649,0.0180007659900421,0.0119010881378218,0.0126954406134838,0.0100414275850575
2009,139,"spd",0.460570125110431,0.397002624314089,0.429895113117915,0.32913150232789,0.522749227778507,0.458245041784719
2009,140,"cdu",0.304675687775605,0.265607773347345,0.303899860586135,0.267254333110169,0.308908085129575,0.263747336315299
2009,140,"fdp",0.0821199886555709,0.114629488775157,0.0998412023886739,0.124808450494681,0.0511077199771098,0.0914060851153639
2009,140,"gru",0.0745895762338802,0.10392063609213,0.0866378892591681,0.113427062411664,0.0488187045262556,0.0853127999836605
2009,140,"lin",0.0461170360195116,0.0630500095573958,0.083350107728896,0.0936993230677676,0.0443224241763632,0.0588291361151393
2009,140,"oth",0.0262809013312989,0.0416575210793531,0.0152609723185197,0.0114185821617199,0.00149876011663079,0.00868718640005991
2009,140,"spd",0.466216809984133,0.411134571148618,0.408885210947343,0.348493639812542,0.523571409107011,0.471878978506703
2009,141,"cdu",0.298610458812986,0.255609467386832,0.309515818015492,0.248080094073748,0.29954646134374,0.251789207360641
2009,141,"fdp",0.0544742621146902,0.0924443550087607,0.0564538951081627,0.107672397369614,0.0238547269978554,0.0662036006700011
2009,141,"gru",0.0959810599331625,0.123433235460483,0.084075368385029,0.118866647834399,0.051483083125315,0.092587820505312
2009,141,"lin",0.0748968800197745,0.0897490455513241,0.0970140904394295,0.108014005951873,0.0556493103165395,0.0695360359832734
2009,141,"oth",1.85641024845751e-05,0.021488258861933,0.0198292825787939,0.0132833183332129,0.0110337634332993,0.0106239677649842
2009,141,"spd",0.476018775016902,0.417275637730667,0.433111545473093,0.362788314358728,0.556580998253818,0.491947102713973
2009,142,"cdu",0.256518241830875,0.230107995173805,0.268523610280932,0.226614413375157,0.256414510064145,0.224693543145945
2009,142,"fdp",0.0541248286417186,0.0828881913057415,0.0681012153815501,0.0915828480677607,0.024102798053528,0.0542876304126883
2009,142,"gru",0.0613611139748182,0.087282561515468,0.098768679019725,0.0874979259341198,0.0349618447246184,0.0647759563597143
2009,142,"oth",0.125115469233675,0.15378090802597,0.0519067543335326,0.0249361977829223,0.0107691882326919,0.0208245469693094
2009,142,"spd",0.502880346318913,0.445940343979015,0.51269974098426,0.402345077155251,0.594199292191993,0.53970975614815
2009,143,"cdu",0.282190802510866,0.250625130571199,0.274897648452039,0.244723886191271,0.293301685744548,0.249797717875369
2009,143,"fdp",0.0653066674446125,0.100483428208608,0.0872272035188631,0.12029877155187,0.0301672983423299,0.0775298007759988
2009,143,"gru",0.0931989015546854,0.128083567924184,0.109226865166638,0.135966719118273,0.0511721092862703,0.102472620238406
2009,143,"lin",0.0613309819136769,0.0762764969833195,0.0965860260531213,0.109891742586427,0.0485943621351914,0.0632585579673673
2009,143,"oth",0.00354869700577365,0.0245904530345717,0.0203620368803925,0.0116023853099485,0,0.00997712778496295
2009,143,"spd",0.494423949570386,0.419940923278118,0.411700219928946,0.330120953853842,0.562937866084759,0.482399862384444
2009,144,"cdu",0.283772962806414,0.248767199732127,0.291067769163526,0.243325820185324,0.29079676462092,0.247985734608652
2009,144,"fdp",0.0557998609586908,0.0943486883089408,0.06726042905662,0.114435977245895,0.0256506210772342,0.071254843087251
2009,144,"gru",0.0690633024544702,0.106638917215236,0.0880755506513234,0.111287610461164,0.0399695370151527,0.0823078990671116
2009,144,"lin",0.069912748688037,0.0847055208917017,0.10618219859274,0.115230224321133,0.0543015835499882,0.0652562984718462
2009,144,"oth",0.00827025692483996,0.0213966001724875,0.0170461873575902,0.0118349969589639,0.010648914099635,0.008201288867619
2009,144,"spd",0.513180868167548,0.444143073679507,0.42376148235193,0.356430896926765,0.57863257963707,0.507758773281237
2009,145,"cdu",0.31049382361105,0.268514641119227,0.32416820702403,0.262261039516277,0.316337464617748,0.266125991358261
2009,145,"fdp",0.0651389031859262,0.102096260372442,0.0640018484288355,0.120611847418175,0.0307028138568358,0.0777632855915388
2009,145,"gru",0.083691896914999,0.10270198825966,0.0865567576383603,0.0933515204571211,0.0491418448941165,0.0715014248360357
2009,145,"lin",0.0473575803707508,0.0612659827192155,0.0846131890833968,0.0939351371159836,0.0438275390056426,0.0543106698892893
2009,145,"oth",0.0220519328279684,0.039728303642478,0.0149913015113624,0.0112990899651866,0.0120160296312813,0.00953187491114092
2009,145,"spd",0.471265863089305,0.425692823886978,0.425668696314015,0.376222371519507,0.547974307994376,0.502760040303388
2009,146,"cdu",0.323221699838465,0.303331550086822,0.327611479242632,0.31798295969545,0.327563863202056,0.309741831604543
2009,146,"fdp",0.076186268259538,0.100751016623311,0.0905643920580504,0.120841138437368,0.0441386430030531,0.0753146324632792
2009,146,"gru",0.0431118689251362,0.0729181479301567,0.0544706780215387,0.0773339778838601,0.0230357809651416,0.0544431909044109
2009,146,"lin",0.0429098783714155,0.0593779761534045,0.0704914656749325,0.0961810381291921,0.0422276890636326,0.0539283875702378
2009,146,"oth",0.0264934127922605,0.0429082994594497,0.0180559425311027,0.0127681430902169,0.0111252663254772,0.0093376562209054
2009,146,"spd",0.488076871813185,0.420713009746856,0.438806042471744,0.333850987975104,0.549898961056077,0.478986166029552
2009,147,"cdu",0.464635280324825,0.392126039669451,0.458185407967429,0.366066400607203,0.462908894902921,0.390902876609478
2009,147,"fdp",0.085751814941339,0.131016809881718,0.0958065841350428,0.169398672967216,0.0478265263725281,0.105483151607517
2009,147,"gru",0.0528916279124205,0.0781000812413187,0.07311345339048,0.0861897999657224,0.0333853634434201,0.0584286786870917
2009,147,"lin",0.0450512920137504,0.0578152675613489,0.0700966956692358,0.0762676590847881,0.0366980718913881,0.0444882728016406
2009,147,"oth",0.00166299260254354,0.025799819552205,0.0110369184923569,0.00810420390274955,0.00861304196471685,0.0071831191097863
2009,147,"spd",0.350006992205122,0.315141982093959,0.291760940345456,0.254156158950126,0.410568101425026,0.374782881540168
2009,148,"cdu",0.553427269694777,0.457899342479194,0.516827994544789,0.419376909791418,0.5773205276275,0.466144156409643
2009,148,"fdp",0.0680348179532869,0.119268856957302,0.0914945281575358,0.162946725122891,0.0243511032763966,0.096492680563477
2009,148,"gru",0.0395691758767313,0.0616647115597034,0.0529953763762765,0.062840441078783,0.0203087958178834,0.0408257133920851
2009,148,"lin",0.0313484323454818,0.0442109373632661,0.0622825399993347,0.0668526637438555,0.0291897149109477,0.0359624430420891
2009,148,"oth",0.00981665981017599,0.0311443731482057,0.0102251937597711,0.00812408662149595,0.00756792900127652,0.00646391796834275
2009,148,"spd",0.297803644319547,0.285811778492329,0.266174367162293,0.244061379035472,0.341261929365996,0.336485566574062
2009,149,"cdu",0.403017094229547,0.357973280648415,0.415356355145627,0.347940668573932,0.415250681150598,0.366046319272126
2009,149,"fdp",0.0857803102849568,0.123906813275549,0.100137768665067,0.148579860305678,0.0487000514187436,0.0945054945054945
2009,149,"lin",0.0466909232979791,0.0654172607976478,0.0776743614454714,0.0796541147967731,0.0379139356615583,0.0521682618456812
2009,149,"oth",0.077570259857965,0.1166892421978,0.0155167618542498,0.0123070182221191,0.00784874615098198,0.00750324943873331
2009,149,"spd",0.386941412329552,0.336013403080587,0.391314752889585,0.288808989922421,0.435599501179085,0.390423017842373
2009,150,"cdu",0.48973172329057,0.416594460169958,0.473938573324575,0.397325193782883,0.50809211529663,0.42633973433703
2009,150,"fdp",0.0817154087616179,0.12842619080315,0.104352955371147,0.167483299195416,0.0385664175690102,0.107544170579745
2009,150,"gru",0.0488820600551081,0.0702485454490609,0.0568149826391216,0.0694740083269743,0.0284581363428397,0.049009397477359
2009,150,"lin",0.0502736855214599,0.061670174041074,0.0677007225879104,0.0722719787943291,0.0378099740735092,0.0439117380156279
2009,150,"oth",0.00538304825444635,0.0291731299566803,0.0138350783585591,0.0104689612701983,0.0111209394540186,0.00861181658170568
2009,150,"spd",0.324014074116798,0.293887499580077,0.283357687718687,0.244119576422079,0.375952417263993,0.343004878405291
2009,151,"cdu",0.402892879087521,0.364598579678521,0.363303902257607,0.354336831240323,0.41074839327821,0.367825941173183
2009,151,"fdp",0.0711257792022883,0.119300643041525,0.0808551081970826,0.141861345260623,0.0375658709272014,0.0951325373023117
2009,151,"gru",0.0438383802751132,0.0765950225298795,0.0427485227069243,0.0728642697402374,0.0210724751292532,0.0519717601475327
2009,151,"lin",0.0418127866894725,0.0572888072677615,0.07183983250458,0.0856700498881817,0.0411681629554971,0.0519096672441307
2009,151,"oth",0.0175260641262766,0.0288632067000379,0.0313227454923622,0.0221021847583004,0.0146642526954974,0.0172431992747549
2009,151,"spd",0.422804110619328,0.353353740782274,0.409929888841444,0.2873215207294,0.474780845014341,0.398158324485095
